,qid,metric,tf_idf_run,bm25_run,pl2_run,dirLM_run,dlh_run,DPH_run,tf_idf_qe_Bo1_run,bm25_qe_Bo1_run,pl2_qe_Bo1_run,dirLM_qe_Bo1_run,dlh_qe_Bo1_run,DPH_qe_Bo1_run,tf_idf_qe_KL_run,bm25_qe_KL_run,pl2_qe_KL_run,dirLM_qe_KL_run,dlh_qe_KL_run,DPH_qe_KL_run,DPH_RM3_run,tf_idf_RM3_run,bm25_RM3_run,pl2_RM3_run,dirLM_RM3_run,dlh_RM3_run
1621,683,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1622,683,ndcg,0.2917661637228841,0.29169340282684847,0.2913161163552339,0.2739337996033357,0.28585118852800895,0.29201302722589334,0.28454879089140017,0.2850696037659454,0.2910065834383323,0.12442800389579904,0.29493975403850536,0.3279326153779751,0.2843256198376064,0.2848465864616491,0.2921287654502244,0.13872964639163765,0.2960889309421149,0.3165308796304581,0.2960612081369833,0.28417947349175926,0.2840553064208789,0.2948167177459623,0.04532909933373102,0.29282279754686186
1623,683,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06362078819895171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1624,684,map,0.07820475825300253,0.00017027073046143367,0.053811069598804925,0.015402107985384753,0.022055469618910035,0.06180109375686716,0.16257417139644562,0.00034423407917383823,0.1590975779736091,0.007421833877250236,0.01518135446319238,0.07425236683091455,0.0951656925210153,0.0003720238095238095,0.15989102943871616,0.002646190069628208,0.01315825647220996,0.08012705082032813,0.07599236165827693,0.0852437538123272,0.002944853546389125,0.07165963926253383,0.0071428571428571435,0.022186147186147188
1625,684,Rprec,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0
1626,684,bpref,0.12244897959183675,0.0,0.10204081632653061,0.0,0.0,0.08163265306122448,0.14285714285714285,0.0,0.14285714285714285,0.04081632653061224,0.0,0.10204081632653061,0.12244897959183675,0.0,0.14285714285714285,0.0,0.0,0.10204081632653061,0.10204081632653061,0.10204081632653061,0.0,0.10204081632653061,0.08163265306122448,0.0
1627,684,recip_rank,0.5,0.0011918951132300357,0.3333333333333333,0.08333333333333333,0.043478260869565216,0.25,1.0,0.0024096385542168677,1.0,0.043478260869565216,0.05,0.3333333333333333,0.5,0.0026041666666666665,1.0,0.012658227848101266,0.045454545454545456,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.006493506493506494,0.3333333333333333,0.05,0.08333333333333333
1628,684,P_10,0.1,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.1,0.0,0.0,0.1,0.1,0.1,0.0,0.1,0.0,0.0
1629,684,ndcg,0.34054090332870385,0.03907495992267693,0.2875705433637098,0.18608857848953614,0.1968128957304214,0.3147068369910056,0.5639101738113693,0.04362811151836224,0.5375001825580826,0.06545299241485926,0.19008706024571145,0.37157297183980337,0.43118712996090025,0.04419564165157692,0.5404601015635635,0.05256755482702916,0.18456068207192675,0.38311325521336315,0.3884162656999847,0.41142000054092637,0.12169551683276485,0.3682871062549135,0.043209963869335684,0.1987497678764352
1630,684,ndcg_cut_10,0.2394906845487749,0.0,0.18979187714092388,0.0,0.0,0.16347782479468276,0.37958375428184776,0.0,0.37958375428184776,0.0,0.0,0.18979187714092388,0.2394906845487749,0.0,0.37958375428184776,0.0,0.0,0.18979187714092388,0.18979187714092388,0.18979187714092388,0.0,0.18979187714092388,0.0,0.0
1631,685,map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1632,685,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1633,685,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1634,685,recip_rank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1635,685,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1636,685,ndcg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1637,685,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1638,686,map,0.33536173089925625,0.3353951890034364,0.3349181193872161,0.2791705354379449,0.27939590075512405,0.27777777777777773,0.394912985274431,0.39538239538239534,0.3949864498644986,0.5709401709401709,0.3952180028129395,0.33796296296296297,0.3955555555555555,0.396351575456053,0.3955555555555555,0.44152046783625726,0.39640768588137004,0.33811802232854865,0.3930382664822498,0.39919816723940427,0.4012345679012345,0.39909297052154186,0.7777777777777778,0.40138888888888885
1639,686,Rprec,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1640,686,bpref,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.5555555555555556,0.4444444444444445,0.3333333333333333,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.3333333333333333,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.4444444444444445
1641,686,recip_rank,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5
1642,686,P_10,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.3,0.2
1643,686,ndcg,0.5506322019587179,0.550770611509779,0.5486288302298513,0.4861973148302678,0.48734936955572883,0.4367467095119258,0.5942772761455691,0.5952169724953433,0.5944272472396148,0.7815567599672215,0.5948927818342988,0.5586512336833706,0.5955530625995682,0.5970334054136373,0.5955530625995682,0.639302147078277,0.5971340680099713,0.5590220018933407,0.589982144125099,0.6016659922010144,0.6045356487054212,0.6015092482734763,0.9066276098484507,0.6047417517187098
1644,686,ndcg_cut_10,0.49818925746641285,0.49818925746641285,0.49818925746641285,0.4367467095119258,0.4367467095119258,0.4367467095119258,0.5307212739772434,0.5307212739772434,0.5307212739772434,0.7039180890341347,0.5307212739772434,0.49818925746641285,0.5307212739772434,0.5307212739772434,0.5307212739772434,0.5307212739772434,0.5307212739772434,0.49818925746641285,0.5307212739772434,0.5307212739772434,0.5307212739772434,0.5307212739772434,0.9066276098484507,0.5307212739772434
1645,687,map,0.26535572360797555,0.2254033647958463,0.18931639115557536,0.16117999232118588,0.14526421142707308,0.23132432352739465,0.22015957563464297,0.20406993480691132,0.17144063148798436,0.08555867817719756,0.1954687829462608,0.2501686604462361,0.2132559603685767,0.18819523305945549,0.15628985412054355,0.05752594829033134,0.1808535621407924,0.2420487147805655,0.22500208095460777,0.21897328619258866,0.21293688692399274,0.18421441579443923,0.09247746181736208,0.1941331177252126
1646,687,Rprec,0.3333333333333333,0.3333333333333333,0.2,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.2,0.13333333333333333,0.26666666666666666,0.4,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.13333333333333333,0.2,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.2,0.13333333333333333,0.2
1647,687,bpref,0.24444444444444446,0.22222222222222227,0.16000000000000003,0.12000000000000001,0.10666666666666667,0.2222222222222222,0.21333333333333335,0.2,0.1688888888888889,0.07111111111111111,0.19555555555555557,0.2577777777777778,0.21333333333333332,0.18222222222222223,0.16444444444444445,0.05333333333333333,0.15555555555555556,0.22222222222222224,0.18666666666666665,0.22666666666666668,0.23555555555555555,0.18666666666666665,0.10666666666666667,0.1866666666666667
1648,687,recip_rank,0.5,0.3333333333333333,0.5,0.5,0.1111111111111111,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.3333333333333333,0.14285714285714285,0.3333333333333333,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
1649,687,P_10,0.4,0.3,0.3,0.2,0.1,0.3,0.3,0.2,0.3,0.1,0.3,0.3,0.3,0.3,0.3,0.1,0.3,0.3,0.3,0.3,0.3,0.3,0.2,0.3
1650,687,ndcg,0.5324343211664995,0.4970434422521806,0.4878907613755688,0.45579718152335336,0.43573091622105437,0.5102087813273283,0.5000944987444178,0.49049140002416175,0.4705944472918393,0.35175438314422247,0.4795344872519364,0.5188078695618787,0.4965790640653662,0.4797108232899897,0.4505094470917666,0.30066897320235647,0.4695386642536698,0.515059909426237,0.5026154785047557,0.48695481948378777,0.482654798916472,0.4704473283311458,0.3335069916034167,0.4816230341302184
1651,687,ndcg_cut_10,0.26984192376321503,0.20182097925192685,0.21875026709289339,0.16483672506293193,0.04875383067250014,0.23425332993314463,0.21875026709289339,0.1719342760000688,0.21359055573543206,0.08097835992217972,0.1926540808126341,0.24085182087182425,0.22068810667256894,0.2116527161557565,0.19044776273729294,0.05398557328145314,0.1926540808126341,0.23714724654427613,0.22962442360907007,0.20132191925346962,0.20132191925346962,0.21338273430389387,0.13496393320363284,0.19761734492592148
1652,688,map,0.04561566979046349,0.04549487136350089,0.03424164529553828,0.046950476573221246,0.048523957583855824,0.04171739700690358,0.051187701662084965,0.050571093150739606,0.033856536587771054,0.00624196309392033,0.05173708720220349,0.036391901570326686,0.04788220474077057,0.04896324896324897,0.03338221569365122,0.0068534893961910495,0.053111505017131154,0.034810820247713446,0.03463731032696551,0.050930964397830576,0.04955356971522216,0.031138057336235342,0.010938675707826204,0.053209570378749606
1653,688,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654,688,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1655,688,recip_rank,0.03225806451612903,0.030303030303030304,0.019230769230769232,0.07692307692307693,0.043478260869565216,0.06666666666666667,0.03225806451612903,0.03225806451612903,0.018867924528301886,0.00819672131147541,0.05,0.043478260869565216,0.034482758620689655,0.03333333333333333,0.02,0.011235955056179775,0.05555555555555555,0.047619047619047616,0.04,0.043478260869565216,0.038461538461538464,0.02040816326530612,0.03125,0.045454545454545456
1656,688,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1657,688,ndcg,0.2454449383658073,0.2443419801946178,0.22912838935215069,0.26248190725578635,0.254450616523194,0.25972957777087335,0.25015934162330533,0.2495149749140749,0.2292015862980574,0.12792216496257142,0.26081776553664165,0.24727602920481184,0.24905736739839565,0.24922562714687083,0.23040749234083535,0.13370665253475475,0.265123878911105,0.2473087175963199,0.24483019477727297,0.2557620359318218,0.2516583101765728,0.2284383094152207,0.14543038397337216,0.26060906985962207
1658,688,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1659,689,map,0.010540184453227932,0.009291521486643438,0.004,0.001466275659824047,0.0036231884057971015,0.008620368299411018,0.00923802242609582,0.006053659364917643,0.004758721670486376,0.0020833333333333333,0.0029940119760479044,0.008189615840861392,0.0093937575030012,0.005161253690665456,0.004857276191957688,0.0020833333333333333,0.0028735632183908046,0.008102303787582974,0.003205128205128205,0.002793296089385475,0.008574938574938575,0.0022222222222222222,0.0034881602914389803,0.002145922746781116
1660,689,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1661,689,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1662,689,recip_rank,0.01818181818181818,0.015873015873015872,0.008,0.002932551319648094,0.007246376811594203,0.014705882352941176,0.013888888888888888,0.007692307692307693,0.007352941176470588,0.004166666666666667,0.005988023952095809,0.01282051282051282,0.014705882352941176,0.007142857142857143,0.007692307692307693,0.004166666666666667,0.005747126436781609,0.01282051282051282,0.00641025641025641,0.00558659217877095,0.013513513513513514,0.0044444444444444444,0.0033333333333333335,0.004291845493562232
1663,689,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1664,689,ndcg,0.17119682826467283,0.16658422652054747,0.10895184681805715,0.09030658734963268,0.10678379349768126,0.1639343518118081,0.16614531704401703,0.15114471681032618,0.1456735898430948,0.09606952670894475,0.10283480672642913,0.16219176395314208,0.16696508094036155,0.14734931097168769,0.14627760449572164,0.09606952670894475,0.10202200984813199,0.16186444923958104,0.10421207072997926,0.10146855840036308,0.16378505594376502,0.09720845738766723,0.1340807190058439,0.09658860300849015
1665,689,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1666,690,map,0.02187392728974879,0.02187392728974879,0.030187900717323683,0.08303881817861297,0.01291096291096291,0.030494934254490604,0.017562248995983937,0.01718812629986765,0.02292294386787189,0.00507119196146291,0.010426635694928379,0.024812059196596327,0.017551925985660927,0.017392156862745096,0.021160130718954246,0.004579734880810149,0.010178439446732131,0.023132017034456057,0.02192439169967521,0.015765789960551207,0.015071494584687595,0.01731411096548711,0.0025810452035344095,0.010692999576685486
1667,690,Rprec,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1668,690,bpref,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1669,690,recip_rank,0.034482758620689655,0.034482758620689655,0.08333333333333333,0.25,0.022727272727272728,0.0625,0.025,0.024390243902439025,0.0625,0.011764705882352941,0.015873015873015872,0.05555555555555555,0.02564102564102564,0.025,0.05555555555555555,0.012345679012345678,0.015151515151515152,0.05555555555555555,0.043478260869565216,0.023809523809523808,0.021739130434782608,0.04,0.00510204081632653,0.016129032258064516
1670,690,P_10,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1671,690,ndcg,0.18075314425839267,0.18075314425839267,0.2013157246032839,0.31597769274037996,0.1601094872242252,0.2340093835876939,0.17064617569704127,0.16982113003847524,0.1860995317411594,0.13274102172405275,0.152152939825435,0.2217161006577147,0.17074627818201288,0.17036589474137662,0.18195304937607218,0.13001316766357393,0.1512941881027922,0.18595874358152575,0.1825904262573084,0.1669817846779429,0.1650172394069877,0.17257944661916533,0.11752628409092263,0.15313361590584298
1672,690,ndcg_cut_10,0.0,0.0,0.0,0.14606834984270645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1673,691,map,0.5218795093795093,0.5101686507936508,0.4652297895902547,0.43692617525536487,0.35787284610814024,0.49890312390312386,0.49849822405434124,0.5008891302495954,0.4970043714147488,0.595848607038123,0.4026868521549372,0.5342262289630711,0.5260180995475113,0.5374619730551934,0.4970463992048432,0.595848607038123,0.45893629142175646,0.5358856421356423,0.5233218512630278,0.517150570163963,0.5099286370066421,0.49159101132785343,0.407344389619883,0.41655437352245867
1674,691,Rprec,0.5,0.5,0.5,0.375,0.375,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.375,0.5,0.5,0.375,0.25,0.5
1675,691,bpref,0.4375,0.421875,0.375,0.359375,0.3125,0.40625,0.40625,0.421875,0.390625,0.515625,0.359375,0.453125,0.40625,0.421875,0.390625,0.515625,0.359375,0.453125,0.421875,0.46875,0.453125,0.375,0.265625,0.421875
1676,691,recip_rank,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5
1677,691,P_10,0.5,0.5,0.4,0.3,0.3,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.4,0.3,0.5
1678,691,ndcg,0.8040054521352568,0.7985196760161862,0.7754484905990079,0.7583686582399332,0.6484386830564628,0.7943412906524802,0.7846268166433862,0.7858349777662162,0.7948262886284413,0.8468525482408901,0.6738396967812926,0.8153431130641501,0.8091110259263881,0.8162256352998014,0.7945177042663222,0.8468525482408901,0.7623316096445747,0.8160031685399544,0.8079617358096373,0.7913676021885373,0.7882314910507692,0.7920481799328599,0.7395594211525183,0.6801266309831342
1679,691,ndcg_cut_10,0.6527838934282708,0.6497573911547972,0.5766405527108873,0.5214682725103094,0.37616043716109254,0.5766405527108873,0.5615798830425318,0.5673656574390138,0.5824263271073693,0.6368547259115425,0.45595497572354077,0.5946976087835997,0.5869460228008069,0.5946976087835997,0.5824263271073693,0.6368547259115425,0.5435228269698195,0.5946976087835997,0.6518919677062145,0.6299716377771225,0.626945135503649,0.5787751292623047,0.4856486183364634,0.5320983164409243
1680,692,map,0.2629576857994124,0.26311692245647045,0.21628625079798192,0.3151915113871635,0.3088880897200245,0.3213697389012437,0.2079595339450048,0.21056854448107074,0.1924580399959188,0.16248324951506157,0.25243757014590346,0.26578099838969405,0.2295686991339165,0.22916700985640936,0.20295850972346666,0.16190431116536738,0.2607020993994355,0.2629876554458313,0.41993185429654073,0.3558186532448715,0.3562782294489611,0.3214893295237628,0.35667709963484606,0.3818497474747475
1681,692,Rprec,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
1682,692,bpref,0.22222222222222224,0.22222222222222224,0.1388888888888889,0.19444444444444442,0.25,0.3333333333333333,0.1388888888888889,0.1388888888888889,0.1388888888888889,0.1388888888888889,0.1388888888888889,0.19444444444444445,0.1388888888888889,0.1388888888888889,0.1388888888888889,0.1388888888888889,0.1388888888888889,0.16666666666666666,0.3055555555555556,0.25,0.25,0.25,0.27777777777777785,0.25
1683,692,recip_rank,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
1684,692,P_10,0.2,0.2,0.2,0.4,0.4,0.3,0.1,0.2,0.1,0.1,0.2,0.3,0.3,0.3,0.1,0.1,0.3,0.3,0.4,0.3,0.3,0.2,0.3,0.3
1685,692,ndcg,0.5745576719061614,0.5747258405991715,0.5454990402153527,0.6022534011948802,0.6014444504766866,0.6064372215574159,0.5431275235749277,0.5451111025301575,0.5325662236114233,0.513843881967418,0.569402542570399,0.5780403940712837,0.5550545442298344,0.5546778898258482,0.5383221342790372,0.5132751487397018,0.5732810911189614,0.5748109479331973,0.788235639953316,0.7531187685500476,0.7535115413316487,0.7349046373414313,0.7563443206652066,0.7691150133269339
1686,692,ndcg_cut_10,0.3830058353383263,0.3830058353383263,0.3630686775030747,0.5110088418515144,0.5302689511666067,0.4759354399839792,0.29313759010490054,0.3602890963472832,0.29313759010490054,0.29313759010490054,0.3630686775030747,0.4430381788052124,0.4302201837454573,0.4302201837454573,0.29313759010490054,0.29313759010490054,0.4335734938735083,0.4377244443252892,0.7050967590577935,0.6216318393438446,0.6216318393438446,0.554480333101462,0.6206455678521908,0.6244114204996362
