,qid,metric,tf_idf_run,bm25_run,pl2_run,dirLM_run,dlh_run,DPH_run,tf_idf_qe_Bo1_run,bm25_qe_Bo1_run,pl2_qe_Bo1_run,dirLM_qe_Bo1_run,dlh_qe_Bo1_run,DPH_qe_Bo1_run,tf_idf_qe_KL_run,bm25_qe_KL_run,pl2_qe_KL_run,dirLM_qe_KL_run,dlh_qe_KL_run,DPH_qe_KL_run,DPH_RM3_run,tf_idf_RM3_run,bm25_RM3_run,pl2_RM3_run,dirLM_RM3_run,dlh_RM3_run
1308,637,ndcg_cut_10,0.3278632471416273,0.3278632471416273,0.3144297531671493,0.4321517768347431,0.3144297531671493,0.3223350984816208,0.3278632471416273,0.3278632471416273,0.3144297531671493,0.09019475927038985,0.3144297531671493,0.3144297531671493,0.3278632471416273,0.3278632471416273,0.3144297531671493,0.09019475927038985,0.3144297531671493,0.3144297531671493,0.3403684694543576,0.37189216997824726,0.37189216997824726,0.3348403207943511,0.377031198641886,0.3639868246637758
1309,638,map,0.02656578243733286,0.026701368489167144,0.02802274452241861,0.02783849650359071,0.023085684716690882,0.02991510259500644,0.018054173502468275,0.0160243630785576,0.02783936529041867,0.016463403806907626,0.021953779859453963,0.017082372773057766,0.016464249212114406,0.015270067264664509,0.028088663437015857,0.020326864369181772,0.02197085640303044,0.014636751101092327,0.026983373713042776,0.02628386314468306,0.02609843107789556,0.02555084624999441,0.008449266095954847,0.021365190262065188
1310,638,Rprec,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667
1311,638,bpref,0.04,0.04,0.04,0.04888888888888889,0.035555555555555556,0.04888888888888889,0.03111111111111111,0.02666666666666667,0.035555555555555556,0.03111111111111111,0.02666666666666667,0.004444444444444444,0.03111111111111111,0.02666666666666667,0.035555555555555556,0.02666666666666667,0.02666666666666667,0.0,0.04888888888888889,0.04888888888888889,0.04888888888888889,0.04,0.035555555555555556,0.035555555555555556
1312,638,recip_rank,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2,0.125,0.2,0.1111111111111111,0.1,0.125,0.09090909090909091,0.1,0.06666666666666667,0.1111111111111111,0.1,0.125,0.08333333333333333,0.1,0.05555555555555555,0.2,0.2,0.2,0.14285714285714285,0.07692307692307693,0.125
1313,638,P_10,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.0,0.1,0.1,0.1,0.0,0.1,0.0,0.1,0.1,0.1,0.1,0.0,0.1
1314,638,ndcg,0.26926042213989176,0.26954263582848526,0.27023419584189534,0.25640974843593145,0.26135736958170497,0.27477088314988085,0.2540451237217494,0.23815229122972953,0.27114560943263877,0.2242650004886792,0.26018493096577433,0.2496081528439402,0.23776803605930769,0.2341909945716217,0.2717991126322132,0.24538411326339324,0.2602823430590265,0.23315649313872602,0.2644459983001699,0.27316190015170605,0.2724458961216704,0.2639930898130683,0.1300180583908669,0.2558316214315919
1315,638,ndcg_cut_10,0.04994140057099718,0.04994140057099718,0.04994140057099718,0.057959913024345,0.04726427333290905,0.057959913024345,0.04510157879202129,0.0433089068463821,0.04726427333290905,0.0,0.0433089068463821,0.0,0.04510157879202129,0.0433089068463821,0.04726427333290905,0.0,0.0433089068463821,0.0,0.057959913024345,0.057959913024345,0.057959913024345,0.04994140057099718,0.0,0.04726427333290905
1316,639,map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1317,639,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1318,639,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1319,639,recip_rank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1320,639,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1321,639,ndcg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1322,639,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1323,640,map,0.1345738295318127,0.11369551240838371,0.21222927408083034,0.08823339359053646,0.22952504374119195,0.11012992723698214,0.03928035021252881,0.02677147428387396,0.04369597249214772,0.009530339098536159,0.047120761964136414,0.03687276377309995,0.05423913048882554,0.037487721281635446,0.03297791625465649,0.009611567622251512,0.03950061348346969,0.044511787478501215,0.052053741476217164,0.07168348814172595,0.05278162476219476,0.07493573666080404,0.013637950090309794,0.08699084773863393
1324,640,Rprec,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285
1325,640,bpref,0.12244897959183675,0.0816326530612245,0.14285714285714285,0.0,0.14285714285714285,0.08163265306122448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04081632653061224,0.0,0.020408163265306128
1326,640,recip_rank,0.3333333333333333,0.2,1.0,0.09090909090909091,1.0,0.25,0.05555555555555555,0.034482758620689655,0.0625,0.015625,0.0625,0.029411764705882353,0.07142857142857142,0.043478260869565216,0.05,0.016129032258064516,0.05,0.038461538461538464,0.058823529411764705,0.1111111111111111,0.06666666666666667,0.16666666666666666,0.04,0.14285714285714285
1327,640,P_10,0.2,0.2,0.1,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.2
1328,640,ndcg,0.3934093458042176,0.3581973334055327,0.5259176943909685,0.36823626225096723,0.582630147594701,0.4140630257206705,0.29794748879627825,0.2702058137418279,0.2601057788781909,0.21387219004450256,0.3126061359466135,0.28599996745214906,0.32074677416403585,0.2913144238132906,0.24154086181651277,0.21411082777709073,0.29871092388042497,0.3006923385886911,0.3150171092190748,0.3485601305919145,0.31454667173730005,0.3123642041055605,0.22400096642738432,0.3746383405805912
1329,640,ndcg_cut_10,0.2476186086401817,0.2132610890930988,0.30365330952843217,0.0,0.3950620639791297,0.2221851166459973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09140875445069747,0.0,0.10816349124316442,0.0,0.1889932610224988
1330,641,map,0.37307242619936654,0.37371809324344185,0.34177089760066287,0.36182202821736165,0.3835789897758502,0.3530149120484997,0.4870674442057648,0.49097673148328036,0.4607504097066136,0.6408161913361378,0.49289710346080046,0.48856323325508944,0.4804944382548973,0.483607232943674,0.46830507063485405,0.6408161913361378,0.4919209265912913,0.4991319892816558,0.528477992941498,0.5536412109877216,0.5534467445094765,0.5187312447940561,0.5639377858541998,0.5549216847773816
1331,641,Rprec,0.4146341463414634,0.4146341463414634,0.43902439024390244,0.43902439024390244,0.4146341463414634,0.4146341463414634,0.5121951219512195,0.5121951219512195,0.4878048780487805,0.6341463414634146,0.5121951219512195,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.5121951219512195,0.6341463414634146,0.4878048780487805,0.5121951219512195,0.5365853658536586,0.5121951219512195,0.5121951219512195,0.5121951219512195,0.5853658536585366,0.4878048780487805
1332,641,bpref,0.3801308744794766,0.38013087447947663,0.36585365853658536,0.3688280785246877,0.3813206424747174,0.3706127305175491,0.43783462224866154,0.43961927424152286,0.4158239143367043,0.6109458655562167,0.4318857822724569,0.47709696609161223,0.44021415823914334,0.4384295062462819,0.43010113027959546,0.6109458655562167,0.4360499702558002,0.4788816180844735,0.4925639500297444,0.4949434860202261,0.4943486020226056,0.4693634741225461,0.5264723378941107,0.48542534205829874
1333,641,recip_rank,0.5,0.5,0.5,0.3333333333333333,1.0,0.3333333333333333,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0
1334,641,P_10,0.6,0.6,0.6,0.5,0.6,0.6,0.8,0.8,0.6,0.7,0.7,0.6,0.7,0.7,0.7,0.7,0.6,0.7,0.7,0.8,0.8,0.7,0.6,0.8
1335,641,ndcg,0.6922000296003905,0.6913513701394755,0.6718833762973202,0.6907059527823057,0.7300333946412891,0.684902050603835,0.7532799823217925,0.7544235048921378,0.7435744678376152,0.8962088558757847,0.7918784737937905,0.7627977528170923,0.7501760174191816,0.751414160959753,0.7467568009919477,0.8962088558757847,0.7864491192032058,0.7641526053537505,0.7836154459496992,0.8106656644699415,0.8132045288010374,0.7962946343727846,0.8577123773145533,0.8154001068816895
1336,641,ndcg_cut_10,0.4174135469115322,0.4123792000322169,0.4026360661318085,0.390412673890889,0.4971144281929887,0.46059959750786084,0.5444795128431189,0.5464458629244103,0.4539542980565358,0.7375876885202629,0.568310732208256,0.5005292533339315,0.4783415512045095,0.4808587246441672,0.5175750862554874,0.7375876885202629,0.5250376876516593,0.5567330056584889,0.5891998467362335,0.6272569214726151,0.6354519691680528,0.5944689095884366,0.6509943718461498,0.6420043016778884
1337,642,map,0.036845774909065626,0.03656020622219458,0.033844832779738064,0.0638525582276778,0.02514782474280799,0.047896533173708344,0.06533990203398511,0.064439213086421,0.0608329006616846,0.30634815645398583,0.051073625101357684,0.0849903436910456,0.06542576109980537,0.06558942316111817,0.06117035268011482,0.17230426476244073,0.049774169878970126,0.08731115684270148,0.07468794125219452,0.06979307313685579,0.07035052226408328,0.06105522925219953,0.1688999322193728,0.05125051971881871
1338,642,Rprec,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.0
1339,642,bpref,0.0,0.0,0.0,0.09876543209876543,0.0,0.024691358024691357,0.04938271604938271,0.03703703703703704,0.03703703703703704,0.29629629629629634,0.024691358024691357,0.04938271604938271,0.04938271604938271,0.04938271604938271,0.03703703703703704,0.19753086419753085,0.024691358024691357,0.04938271604938271,0.012345679012345685,0.04938271604938271,0.04938271604938271,0.03703703703703704,0.2222222222222222,0.024691358024691357
1340,642,recip_rank,0.07692307692307693,0.07692307692307693,0.09090909090909091,0.09090909090909091,0.038461538461538464,0.125,0.1111111111111111,0.1111111111111111,0.125,1.0,0.07692307692307693,0.16666666666666666,0.125,0.125,0.125,0.5,0.07692307692307693,0.16666666666666666,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.25,0.1
1341,642,P_10,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.3,0.0,0.1,0.1,0.1,0.1,0.2,0.0,0.1,0.1,0.1,0.1,0.1,0.3,0.1
1342,642,ndcg,0.29718952087974304,0.29650323615814295,0.2911708501065806,0.32433888007290396,0.26979812453593843,0.31695651763978894,0.3543532407554376,0.35385598344678604,0.3480833159998222,0.677795236099396,0.33134751249628913,0.378185573785489,0.3568867356336634,0.35716025106839816,0.3484193966558478,0.5086230305658543,0.32929593990851974,0.38075611662234377,0.35899049945084005,0.3652161717422872,0.3657185651036549,0.3379245819227236,0.458885677172457,0.3350447678916708
1343,642,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.08759319939069705,0.08358515439639788,0.08358515439639788,0.08759319939069705,0.4991275836037682,0.0,0.09890586705772954,0.08759319939069705,0.08759319939069705,0.08759319939069705,0.2947697197792658,0.0,0.09890586705772954,0.08358515439639788,0.09890586705772954,0.09890586705772954,0.09255462423496402,0.27645130315023836,0.08026285913819176
1344,643,map,0.2791666666666667,0.2833333333333334,0.25833333333333336,0.44017094017094016,0.3232323232323232,0.4322344322344322,0.2253968253968254,0.17857142857142858,0.1619047619047619,0.34896933132227254,0.22364672364672367,0.38055555555555554,0.18104575163398695,0.1669172932330827,0.14575098814229248,0.34896933132227254,0.22364672364672367,0.3746031746031746,0.26556776556776557,0.20555555555555557,0.1962962962962963,0.1699346405228758,0.2139199255121043,0.20555555555555557
1345,643,Rprec,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0
1346,643,bpref,0.0,0.0,0.0,0.3333333333333333,0.22222222222222224,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.11111111111111112,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.11111111111111112,0.3333333333333333,0.22222222222222224,0.0,0.0,0.0,0.22222222222222224,0.0
1347,643,recip_rank,0.25,0.25,0.25,1.0,0.5,1.0,0.2,0.14285714285714285,0.14285714285714285,1.0,0.3333333333333333,1.0,0.16666666666666666,0.14285714285714285,0.125,1.0,0.3333333333333333,1.0,0.5,0.2,0.2,0.16666666666666666,0.5,0.2
1348,643,P_10,0.2,0.2,0.2,0.1,0.2,0.1,0.2,0.2,0.2,0.1,0.2,0.1,0.2,0.2,0.1,0.1,0.2,0.1,0.1,0.2,0.2,0.1,0.1,0.2
1349,643,ndcg,0.49845843376391813,0.5009688205435894,0.484702812288174,0.7030069601745773,0.5669833405404502,0.6977674213627747,0.45393510365084966,0.40970005363781287,0.397311071587328,0.6086123084990541,0.47460030619316235,0.6515942139781483,0.41535131719411766,0.4006590885410668,0.3812946499341953,0.6086123084990541,0.47460030619316235,0.6450090614642217,0.5245706063058836,0.44005514297938275,0.4332811603562791,0.40651636059406343,0.4735297438464366,0.44005514297938275
1350,643,ndcg_cut_10,0.38364913903790027,0.38364913903790027,0.38364913903790027,0.46927872602275644,0.4632423659320675,0.46927872602275644,0.34870224750355494,0.3044671974905181,0.2920782154400332,0.46927872602275644,0.37590633587120725,0.46927872602275644,0.30281242839865,0.2920782154400332,0.1480409554829326,0.46927872602275644,0.37590633587120725,0.46927872602275644,0.2960819109658652,0.3295827480202853,0.3228087653971817,0.16716045496620227,0.2960819109658652,0.3295827480202853
1351,644,map,0.29779725705969273,0.29143436926455796,0.2862934362934363,0.281108695696673,0.27499465084176383,0.31059394081102304,0.30747863247863244,0.30096167596167595,0.3134704634704634,0.2448114858289814,0.318859649122807,0.340411533997608,0.30208318452107624,0.3068730947987914,0.31318440331598224,0.24404839264659975,0.30828272604588397,0.338194535138508,0.2789721444133209,0.270344486362793,0.2683966861598441,0.2775200867086072,0.14246832856905492,0.28014905149051494
1352,644,Rprec,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
1353,644,bpref,0.16666666666666666,0.16666666666666666,0.19444444444444442,0.22222222222222224,0.16666666666666666,0.22222222222222224,0.19444444444444442,0.16666666666666666,0.25,0.19444444444444442,0.25,0.2777777777777778,0.16666666666666666,0.19444444444444442,0.25,0.19444444444444442,0.22222222222222224,0.2777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.19444444444444442,0.1388888888888889,0.16666666666666666
1354,644,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0
1355,644,P_10,0.2,0.2,0.2,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.1,0.2,0.1,0.2
1356,644,ndcg,0.5633572276337391,0.5560188143387287,0.5617851074240712,0.5630906879067398,0.5402038184942501,0.5812659151178609,0.5738089886695735,0.5652325777577355,0.5908295393866857,0.5261635904852701,0.5944805032574222,0.6180950457495995,0.5658842851791829,0.5737323029645744,0.5907304248068269,0.5248635866092222,0.5805324240069211,0.6168587632897036,0.5488409290363689,0.5288909221481662,0.5259157814368383,0.5553950385986675,0.4142133620895043,0.5525180101835766
1357,644,ndcg_cut_10,0.37887483898646845,0.37216821873036643,0.38717673989003026,0.3978042088498766,0.23230604393401819,0.3978042088498766,0.38717673989003026,0.37887483898646845,0.4120425344008696,0.38717673989003026,0.4120425344008696,0.43240357877631697,0.37887483898646845,0.38717673989003026,0.4120425344008696,0.38717673989003026,0.3978042088498766,0.43240357877631697,0.37216821873036643,0.23230604393401819,0.23230604393401819,0.38717673989003026,0.14656879505245027,0.37887483898646845
1358,645,map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1359,645,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1360,645,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1361,645,recip_rank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1362,645,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1363,645,ndcg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1364,645,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1365,646,map,0.424040404040404,0.4231746031746032,0.33430025445292616,0.24941724941724938,0.37726290516206484,0.4158730158730159,0.40018018018018015,0.39982456140350875,0.3370833333333333,0.14872333757351178,0.35,0.3988095238095238,0.4156582633053222,0.41503688799463445,0.3599698340874811,0.18073260073260072,0.38925418569254183,0.40222897669706176,0.38666666666666666,0.40137254901960784,0.40055555555555555,0.3525051759834368,0.11427404056617538,0.3588617886178862
1366,646,Rprec,0.6,0.6,0.6,0.2,0.6,0.4,0.6,0.6,0.6,0.2,0.6,0.4,0.6,0.6,0.6,0.2,0.6,0.4,0.4,0.6,0.6,0.6,0.2,0.4
1367,646,bpref,0.4,0.4,0.36,0.12,0.4,0.39999999999999997,0.39999999999999997,0.39999999999999997,0.36,0.16,0.36,0.4,0.43999999999999995,0.43999999999999995,0.36,0.2,0.36,0.4,0.36,0.39999999999999997,0.39999999999999997,0.36,0.12,0.32
1368,646,recip_rank,0.5,0.5,0.3333333333333333,0.3333333333333333,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.3333333333333333
1369,646,P_10,0.4,0.4,0.3,0.2,0.3,0.4,0.4,0.4,0.3,0.2,0.3,0.4,0.4,0.4,0.3,0.2,0.4,0.4,0.4,0.4,0.4,0.3,0.2,0.4
1370,646,ndcg,0.6620479696649699,0.6616064707943697,0.5915447517126898,0.5126177446481128,0.6472382775771854,0.6531806530806713,0.6124885829689394,0.6122970895061414,0.5934269274146087,0.40120906583132254,0.5984504085670063,0.6060852007152296,0.6166288500535998,0.6163081163801201,0.6011194916805618,0.4463812017133459,0.6097453012180776,0.6075835367096257,0.6035221713706475,0.6131110141492614,0.6126876978692496,0.5978735517623387,0.3691083586851194,0.5944994894795543
1371,646,ndcg_cut_10,0.629593109274921,0.629593109274921,0.5187747575122025,0.3210877911744764,0.5703281064914796,0.620368306782356,0.5808816142044948,0.5808816142044948,0.5187747575122025,0.23970606185687152,0.5187747575122025,0.5723327937074174,0.5843994501088332,0.5843994501088332,0.5187747575122025,0.26700203925391525,0.578039760295644,0.5723327937074174,0.568814957803079,0.5808816142044948,0.5808816142044948,0.5187747575122025,0.2316849570851404,0.5636174722136161
1372,647,map,0.75,0.75,0.6666666666666666,0.8333333333333333,0.7,0.8333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333333,0.8333333333333333,1.0,0.7,0.7,0.6666666666666666,0.5833333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333333,0.75
1373,647,Rprec,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1374,647,bpref,0.5,0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.5,0.75,0.75,1.0,0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.5,0.5,0.5,0.75,0.5
1375,647,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1376,647,P_10,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
1377,647,ndcg,0.9238850086262381,0.9238850086262381,0.8955796649110442,0.9502344167898356,0.9072278740982787,0.9502344167898356,0.8955796649110442,0.8955796649110442,0.8955796649110442,0.7601875334318685,0.9502344167898356,1.0,0.9072278740982787,0.9072278740982787,0.8955796649110442,0.66967181649423,0.9502344167898356,0.9502344167898356,0.9502344167898356,0.8955796649110442,0.8955796649110442,0.8955796649110442,0.7601875334318685,0.9238850086262381
1378,647,ndcg_cut_10,0.9238850086262381,0.9238850086262381,0.8955796649110442,0.9502344167898356,0.9072278740982787,0.9502344167898356,0.8955796649110442,0.8955796649110442,0.8955796649110442,0.7601875334318685,0.9502344167898356,1.0,0.9072278740982787,0.9072278740982787,0.8955796649110442,0.66967181649423,0.9502344167898356,0.9502344167898356,0.9502344167898356,0.8955796649110442,0.8955796649110442,0.8955796649110442,0.7601875334318685,0.9238850086262381
1379,648,map,0.3437031626642524,0.3437858287660774,0.47317370526168695,0.2678145698962957,0.4000862101790702,0.4471047713830559,0.41158945609288866,0.3373752093317757,0.4530926580546157,0.1640999875694656,0.46937127614683927,0.517397266045361,0.6682077612251779,0.6265530564244666,0.5135246021833844,0.1554679001107654,0.663552033125995,0.5882726754844771,0.4907182657865381,0.7541752673355868,0.7601131580116275,0.417873360812482,0.028954322108853275,0.7664805576804566
1380,648,Rprec,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.3333333333333333,0.42857142857142855,0.47619047619047616,0.42857142857142855,0.2857142857142857,0.38095238095238093,0.2857142857142857,0.38095238095238093,0.47619047619047616,0.6190476190476191,0.5714285714285714,0.42857142857142855,0.2857142857142857,0.6666666666666666,0.5714285714285714,0.47619047619047616,0.7142857142857143,0.7142857142857143,0.38095238095238093,0.047619047619047616,0.6666666666666666
1381,648,bpref,0.31065759637188206,0.31065759637188206,0.4467120181405897,0.2857142857142857,0.36507936507936506,0.4104308390022676,0.3900226757369614,0.3174603174603175,0.4376417233560092,0.2675736961451247,0.41269841269841273,0.5102040816326531,0.6439909297052154,0.6054421768707483,0.5170068027210885,0.2517006802721089,0.6235827664399092,0.5623582766439909,0.4807256235827665,0.7097505668934241,0.7120181405895691,0.4013605442176871,0.10204081632653061,0.7165532879818595
