,qid,metric,tf_idf_run,bm25_run,pl2_run,dirLM_run,dlh_run,DPH_run,tf_idf_qe_Bo1_run,bm25_qe_Bo1_run,pl2_qe_Bo1_run,dirLM_qe_Bo1_run,dlh_qe_Bo1_run,DPH_qe_Bo1_run,tf_idf_qe_KL_run,bm25_qe_KL_run,pl2_qe_KL_run,dirLM_qe_KL_run,dlh_qe_KL_run,DPH_qe_KL_run,DPH_RM3_run,tf_idf_RM3_run,bm25_RM3_run,pl2_RM3_run,dirLM_RM3_run,dlh_RM3_run
1406,651,ndcg_cut_10,0.3877321103242432,0.3877321103242432,0.34722198710367724,0.31926484923530546,0.32225128681817866,0.4005904445565669,0.395562968820534,0.3928858415824458,0.4073485561335656,0.4693106709874668,0.3149827040086352,0.4073485561335656,0.3816279262042626,0.3325709809257144,0.4039214992516731,0.4260017641410847,0.309392952585855,0.3673528656102,0.41410270624590867,0.4060841937925609,0.39951833530706093,0.3944862604365863,0.43518467528399546,0.3115556471267428
1407,652,map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1408,652,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1409,652,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1410,652,recip_rank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1411,652,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1412,652,ndcg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1413,652,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1414,653,map,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.8833333333333334,0.925,0.837037037037037,0.9666666666666666,0.9666666666666666,0.9666666666666666,1.0,0.9666666666666666,0.9428571428571428,0.9666666666666666,0.9666666666666666,0.9666666666666666,1.0,0.9666666666666666,0.9428571428571428,0.8909090909090909,0.9666666666666666,0.9666666666666666,0.9666666666666666,0.8333333333333334,0.9666666666666666
1415,653,Rprec,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1.0,0.8,0.8,0.8,0.8,0.8,1.0,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
1416,653,bpref,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1.0,0.8,0.8,0.8,0.8,0.8,1.0,0.8,0.8,0.8,0.8,0.8,0.8,1.0,0.8
1417,653,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1418,653,P_10,0.5,0.5,0.5,0.4,0.5,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4,0.5,0.5,0.5,0.4,0.5
1419,653,ndcg,0.9818483242455303,0.9818483242455303,0.9818483242455303,0.9604489504159912,0.975788054854922,0.9393451961355319,0.9896062251871525,0.9896062251871525,0.9896062251871525,1.0,0.9896062251871525,0.9818483242455303,0.9896062251871525,0.9896062251871525,0.9896062251871525,1.0,0.9896062251871525,0.9818483242455303,0.9634012691943225,0.9896062251871525,0.9896062251871525,0.9896062251871525,0.9372541001271352,0.9896062251871525
1420,653,ndcg_cut_10,0.9818483242455303,0.9818483242455303,0.9818483242455303,0.8687949224876582,0.975788054854922,0.8687949224876582,0.9896062251871525,0.9896062251871525,0.9896062251871525,1.0,0.9896062251871525,0.9818483242455303,0.9896062251871525,0.9896062251871525,0.9896062251871525,1.0,0.9896062251871525,0.9818483242455303,0.8687949224876582,0.9896062251871525,0.9896062251871525,0.9896062251871525,0.8687949224876582,0.9896062251871525
1421,654,map,0.25710529687672573,0.25006965613616033,0.2631236705450426,0.31184439798529184,0.276277013321982,0.2856201561473467,0.3089450293734622,0.30417776224810833,0.29774935379335726,0.3142413533896747,0.3337436950198966,0.33566963020368035,0.2918699714388432,0.2792558193741138,0.2896579079122981,0.3142413533896747,0.300426528204306,0.3286686391343871,0.30809032536957587,0.2784222440713513,0.2877025588625949,0.2722715309967981,0.6468067304041807,0.30067886748759465
1422,654,Rprec,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.2222222222222222
1423,654,bpref,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2839506172839506,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.308641975308642,0.2839506172839506,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.308641975308642,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.6296296296296295,0.2222222222222222
1424,654,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1425,654,P_10,0.2,0.2,0.2,0.3,0.2,0.2,0.2,0.2,0.2,0.2,0.3,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.6,0.2
1426,654,ndcg,0.6204621090998047,0.6085734669013457,0.6280712409662739,0.6731844008502527,0.6419026261702018,0.6541483821959365,0.6750412403815094,0.6717802468592283,0.6643153009627111,0.6720608169666116,0.6947231587180518,0.6938466880884995,0.6602465624593717,0.648138180929221,0.6571371137405928,0.6720608169666116,0.668585757086911,0.6889893974664094,0.6733658942670661,0.6473446362604285,0.657093155168361,0.6388997240006585,0.86157372067382,0.6685938293598587
1427,654,ndcg_cut_10,0.38334277998463445,0.38334277998463445,0.38334277998463445,0.46169129645612955,0.38334277998463445,0.38334277998463445,0.38334277998463445,0.38334277998463445,0.38334277998463445,0.38334277998463445,0.46169129645612955,0.38334277998463445,0.38334277998463445,0.38334277998463445,0.38334277998463445,0.38334277998463445,0.38334277998463445,0.38334277998463445,0.38334277998463445,0.38334277998463445,0.38334277998463445,0.38334277998463445,0.7375728492866022,0.38334277998463445
1428,655,map,0.005192743764172335,0.005186605028751832,0.004193093727977449,0.004326767839845011,0.005540334855403349,0.004689778457611618,0.00975262732727374,0.009967172122475793,0.00800188199063282,0.00333507239157385,0.00853796904310547,0.004886629182828606,0.010271156111864075,0.010463566042190344,0.008191268191268192,0.004907432947036908,0.00926275841406172,0.003508152813218235,0.0051874163319946456,0.007189812510370002,0.007037599624350413,0.005714624596599707,0.0046031080085002845,0.006890319665650062
1429,655,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1430,655,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1431,655,recip_rank,0.02040816326530612,0.02040816326530612,0.015151515151515152,0.017543859649122806,0.022222222222222223,0.016129032258064516,0.03571428571428571,0.037037037037037035,0.02631578947368421,0.003472222222222222,0.030303030303030304,0.0125,0.037037037037037035,0.038461538461538464,0.02564102564102564,0.005405405405405406,0.03225806451612903,0.008849557522123894,0.012048192771084338,0.02,0.019230769230769232,0.012987012987012988,0.00558659217877095,0.019230769230769232
1432,655,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1433,655,ndcg,0.11611171509953355,0.1160682746654564,0.11161517972986616,0.11127566397753708,0.1175230977262608,0.14984674520691965,0.17315793399286616,0.17373110069017728,0.16705894535561241,0.11636582622245543,0.1680344405105988,0.15286106575458994,0.17543779592531936,0.1758402533772502,0.16818357575855722,0.1246435563345608,0.1711678236624838,0.14379327985773768,0.15476548111047594,0.16449385508347314,0.16371112625472414,0.15769221578890355,0.12461889824686116,0.16338423904384067
1434,655,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1435,656,map,0.5616732443141046,0.5366912879512268,0.5645610344628141,0.4662854828637322,0.5794856222498075,0.6072091905123302,0.5773530425987217,0.5710992099920713,0.5611161307597181,0.3339129579178541,0.5750827677465182,0.5976208044705833,0.5888458478187345,0.5757395298480238,0.5842010670814414,0.3339129579178541,0.5962155981390297,0.6211047427149123,0.5755661570548612,0.5667541292026919,0.560487238551829,0.5591767684731261,0.3895123233133599,0.5679166151498792
1436,656,Rprec,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.38461538461538464,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.38461538461538464,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.38461538461538464,0.5384615384615384
1437,656,bpref,0.5266272189349113,0.514792899408284,0.5266272189349113,0.4437869822485207,0.5266272189349113,0.5443786982248521,0.5384615384615384,0.5384615384615384,0.5266272189349113,0.4674556213017752,0.5325443786982249,0.5384615384615384,0.5443786982248521,0.5384615384615384,0.5325443786982249,0.4674556213017752,0.5325443786982249,0.5443786982248521,0.5325443786982249,0.5325443786982249,0.5325443786982249,0.5325443786982249,0.3668639053254438,0.5325443786982249
1438,656,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1439,656,P_10,0.7,0.7,0.7,0.6,0.7,0.7,0.7,0.7,0.7,0.4,0.7,0.7,0.7,0.7,0.7,0.4,0.7,0.7,0.7,0.7,0.7,0.7,0.4,0.7
1440,656,ndcg,0.7282946528432451,0.713153876617815,0.7419883472168861,0.6375385491409911,0.7973902346715206,0.7626012052825868,0.7355800576534078,0.7298012851412848,0.7443949939234942,0.5646512309990632,0.7893435895096607,0.7584637239608081,0.7438241968412064,0.7337964789638164,0.7565013474212039,0.5646512309990632,0.8029350265204219,0.7716294768410208,0.7495083991810545,0.7741938353840476,0.7693709401916993,0.7766767555386358,0.6482432362759096,0.795955120197339
1441,656,ndcg_cut_10,0.6732033547868447,0.666155841324491,0.6797678451518537,0.6421627834771019,0.7465055344503886,0.6881699811259485,0.6840795453772195,0.6840795453772195,0.6838582809005829,0.43389806423689886,0.7309563372455462,0.6881699811259485,0.6840795453772195,0.6840795453772195,0.6857849821233117,0.43389806423689886,0.7309563372455462,0.6881699811259485,0.6916343738580712,0.7309563372455462,0.7309563372455462,0.7309563372455462,0.49286264928807944,0.7484322356731175
1442,657,map,0.414548120619871,0.40594324832014234,0.4056858004909953,0.3828755515809945,0.41572882750421414,0.40507066584494317,0.5426764477837053,0.5098498362937085,0.5140169164091413,0.3117823188313374,0.5159286241732235,0.5167023113200593,0.5095451592571797,0.5008677442065236,0.4841225552152259,0.37060330064737285,0.4950073794008578,0.48201791012504047,0.4781732460444715,0.493734539684395,0.4957873257964629,0.4911242565471657,0.35006246320786366,0.5260587314783118
1443,657,Rprec,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.5454545454545454,0.5454545454545454,0.45454545454545453,0.2727272727272727,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.2727272727272727,0.45454545454545453
1444,657,bpref,0.38016528925619836,0.36363636363636365,0.36363636363636365,0.35537190082644626,0.36363636363636365,0.371900826446281,0.5206611570247934,0.4958677685950414,0.45454545454545453,0.2644628099173554,0.4628099173553719,0.47107438016528924,0.48760330578512395,0.45454545454545453,0.45454545454545453,0.3388429752066116,0.45454545454545453,0.45454545454545453,0.4462809917355372,0.45454545454545453,0.45454545454545453,0.4462809917355372,0.2892561983471074,0.45454545454545453
1445,657,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1446,657,P_10,0.4,0.4,0.4,0.4,0.4,0.4,0.6,0.6,0.5,0.3,0.5,0.5,0.5,0.5,0.5,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.3,0.5
1447,657,ndcg,0.766273044833693,0.7610338564874797,0.7466829617600603,0.7542642138372521,0.7672056041100209,0.7547931186131579,0.8513947808470593,0.8373303199308926,0.8443393984657387,0.6674319439286363,0.8333883838188563,0.841707082347886,0.8371518255508077,0.8370294012897698,0.8045688900064352,0.7055607235619278,0.812370374992107,0.811822507564331,0.8255191441191508,0.8346149696576155,0.8361205345371748,0.8252939066322135,0.6943075007606067,0.8436067121190585
1448,657,ndcg_cut_10,0.6261902697806012,0.6261902697806012,0.6261902697806012,0.6154774579656752,0.6261902697806012,0.6261902697806012,0.7518239361564046,0.7378843492805475,0.720757285260834,0.46934687757940285,0.720757285260834,0.720757285260834,0.7132658963431135,0.7132658963431135,0.720757285260834,0.5225536953076916,0.720757285260834,0.720757285260834,0.7132658963431135,0.7025530845281875,0.7025530845281875,0.7132658963431135,0.47580042770126507,0.720757285260834
1449,658,map,0.11651889269429214,0.11651889269429214,0.1127532311380077,0.09372232458363672,0.10962808407360848,0.10458253292308882,0.12970816368545948,0.12982393030642456,0.12682567670159764,0.08406078931749457,0.12559733018347158,0.10863001451769717,0.12549282759660516,0.12185821968550851,0.11899494438052018,0.08083155633687858,0.12646348618756917,0.10526184801012116,0.10376669845722739,0.12101116390393989,0.11898325141665979,0.1125965041042697,0.07519854228941907,0.11969865975503248
1450,658,Rprec,0.21428571428571427,0.21428571428571427,0.17857142857142858,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.14285714285714285,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.17857142857142858,0.10714285714285714,0.21428571428571427,0.17857142857142858,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.17857142857142858,0.14285714285714285,0.21428571428571427
1451,658,bpref,0.16326530612244897,0.16326530612244897,0.15051020408163265,0.15688775510204084,0.16454081632653064,0.16071428571428573,0.1645408163265306,0.1645408163265306,0.15561224489795916,0.0816326530612245,0.163265306122449,0.1377551020408163,0.1556122448979592,0.15051020408163265,0.1364795918367347,0.08801020408163267,0.16071428571428573,0.12627551020408162,0.14158163265306123,0.15433673469387754,0.15178571428571427,0.14158163265306123,0.09438775510204081,0.15943877551020405
1452,658,recip_rank,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.25,0.16666666666666666,0.25,0.25,0.3333333333333333,0.14285714285714285,0.25,0.16666666666666666,0.125,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.125,0.3333333333333333
1453,658,P_10,0.4,0.4,0.4,0.3,0.3,0.3,0.3,0.3,0.3,0.1,0.3,0.3,0.3,0.3,0.3,0.1,0.3,0.3,0.3,0.3,0.3,0.2,0.1,0.2
1454,658,ndcg,0.46426584017217043,0.46426584017217043,0.4598609494373162,0.4309742009921146,0.45625308551730015,0.4404305975178087,0.5020963193678295,0.5023486125148202,0.5018657826581964,0.3848137192897404,0.494569717418793,0.4580064898726192,0.49717663734234413,0.4938493482688419,0.49328610051205873,0.40666645444159427,0.4970802749515783,0.4407861669625336,0.4354465864650385,0.48478384952271786,0.48384973241368007,0.46255044107203336,0.3965144914173792,0.48365641609787563
1455,658,ndcg_cut_10,0.25999839899778726,0.25999839899778726,0.25999839899778726,0.1832077351954859,0.18925045943329133,0.15363547279077686,0.2064202826705301,0.2064202826705301,0.21606552939845988,0.033127111727194514,0.19204667461783972,0.1690741461426784,0.1987915232807854,0.1987915232807854,0.2064202826705301,0.03668196104968002,0.19204667461783972,0.1690741461426784,0.16459062262172938,0.2210608535327672,0.2210608535327672,0.15744006533381547,0.06943122193677727,0.15744006533381547
1456,659,map,0.75,0.75,0.7309782608695652,0.7056818181818182,0.5875959079283887,0.5841176470588235,1.0,0.8541666666666666,0.7784090909090909,0.36089743589743584,0.875,0.7986111111111112,1.0,0.95,0.7875,0.41244369369369366,0.9166666666666666,0.8125,0.9166666666666666,1.0,1.0,0.8611111111111112,0.6294642857142857,0.9166666666666666
1457,659,Rprec,0.5,0.5,0.75,0.75,0.5,0.5,1.0,0.75,0.75,0.5,0.75,0.75,1.0,0.75,0.75,0.5,0.75,0.75,0.75,1.0,1.0,0.75,0.5,0.75
1458,659,bpref,0.625,0.625,0.6875,0.6875,0.5,0.5,1.0,0.8125,0.6875,0.375,0.75,0.6875,1.0,0.9375,0.6875,0.375,0.875,0.6875,0.875,1.0,1.0,0.75,0.5,0.875
1459,659,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1460,659,P_10,0.4,0.4,0.3,0.3,0.2,0.2,0.4,0.4,0.3,0.2,0.4,0.4,0.4,0.4,0.4,0.3,0.4,0.4,0.4,0.4,0.4,0.4,0.3,0.4
1461,659,ndcg,0.9054797637717319,0.9054797637717319,0.9251536599698171,0.9153702810989044,0.8438057112901884,0.8426638471984266,0.9852268707233874,0.9387142428343384,0.938118643684395,0.6257688585405898,0.9754478858155876,0.9428254908361032,1.0,0.9665488040107213,0.940275660812465,0.6570734098340947,0.9841302506937817,0.9459016272623626,0.9841302506937817,1.0,1.0,0.9723717493893282,0.8734373132592801,0.9841302506937817
1462,659,ndcg_cut_10,0.9054797637717319,0.9054797637717319,0.8786746795305955,0.8786746795305955,0.6951165556982364,0.6951165556982364,0.9852268707233874,0.9387142428343384,0.8786746795305955,0.4820121733126524,0.9754478858155876,0.9428254908361032,1.0,0.9665488040107213,0.940275660812465,0.6164660687761865,0.9841302506937817,0.9459016272623626,0.9841302506937817,1.0,1.0,0.9723717493893282,0.8295704511617705,0.9841302506937817
1463,660,map,0.5442681653105387,0.5404429398983683,0.5050298041541963,0.5586258215786889,0.47179452612143313,0.5855454410792086,0.5690735514511991,0.5609208408057318,0.5110270279094106,0.4488570509312894,0.5136319839532084,0.5962411331118386,0.5548661441021616,0.557285606770976,0.5078398184538154,0.4488570509312894,0.49710051966101804,0.5918978902195424,0.6046212160625362,0.5620291237153399,0.5588295424316161,0.515568384752297,0.48423405319224777,0.5102724170638615
1464,660,Rprec,0.5,0.5,0.5,0.55,0.5,0.6,0.6,0.6,0.55,0.55,0.55,0.6,0.6,0.6,0.55,0.55,0.55,0.6,0.6,0.6,0.6,0.6,0.55,0.55
1465,660,bpref,0.5349999999999999,0.53,0.49000000000000005,0.5225000000000001,0.43500000000000005,0.575,0.5525,0.5374999999999999,0.5075000000000001,0.5099999999999999,0.49250000000000005,0.5675000000000001,0.5449999999999999,0.5349999999999999,0.5025,0.5099999999999999,0.4800000000000001,0.5675,0.5900000000000001,0.565,0.565,0.5125,0.51,0.4900000000000001
1466,660,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0
1467,660,P_10,0.7,0.7,0.6,0.8,0.5,0.8,0.7,0.7,0.6,0.7,0.6,0.7,0.7,0.6,0.6,0.7,0.6,0.7,0.7,0.7,0.7,0.6,0.8,0.5
1468,660,ndcg,0.8046138360548805,0.8036491348685318,0.7560675593592427,0.7749188777508031,0.7741205568363121,0.8231043876800582,0.7869606548226931,0.7720872609751205,0.7432600583200317,0.6675114341759739,0.7520460944426539,0.8009180986975435,0.7772365139389262,0.7699805233738896,0.7424780252907788,0.6675114341759739,0.7411565174541797,0.7987671667523302,0.7843105690477181,0.7635977289943959,0.7618613811114404,0.7438795256772561,0.6812260010568529,0.7449255895189248
1469,660,ndcg_cut_10,0.6821202361453202,0.6821202361453202,0.5967378487775018,0.677077604400349,0.5642710052752444,0.7707586877901796,0.6924281063359853,0.6757453859977531,0.5772752174317849,0.4932709840126191,0.5876577706788485,0.6696572978074734,0.6812602952086557,0.6020816460832188,0.5772752174317849,0.4932709840126191,0.5800551284392697,0.6696572978074734,0.6474686167517936,0.6262211349162266,0.6262211349162266,0.5772752174317849,0.554328177890478,0.5109448907704545
1470,661,map,0.6331247348652778,0.6445638615071163,0.5926806992165176,0.6918740891143486,0.6733962541759706,0.6184267100378005,0.7076465984431513,0.700776563895598,0.6844773343323467,0.5094286572179908,0.7320274412399198,0.6875155430793337,0.7023526160746105,0.7042538589139917,0.6826131745738613,0.5094286572179908,0.7205593994732344,0.6834254744829936,0.6694588199038664,0.6933403689540306,0.6946515764110105,0.6811431853622879,0.4684524709377313,0.7131938088363424
1471,661,Rprec,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.7142857142857143,0.6428571428571429,0.5714285714285714,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.42857142857142855,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.42857142857142855,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.42857142857142855,0.6428571428571429
