,qid,metric,tf_idf_run,bm25_run,pl2_run,dirLM_run,dlh_run,DPH_run,tf_idf_qe_Bo1_run,bm25_qe_Bo1_run,pl2_qe_Bo1_run,dirLM_qe_Bo1_run,dlh_qe_Bo1_run,DPH_qe_Bo1_run,tf_idf_qe_KL_run,bm25_qe_KL_run,pl2_qe_KL_run,dirLM_qe_KL_run,dlh_qe_KL_run,DPH_qe_KL_run,DPH_RM3_run,tf_idf_RM3_run,bm25_RM3_run,pl2_RM3_run,dirLM_RM3_run,dlh_RM3_run
1336,641,ndcg_cut_10,0.5783301701540219,0.5783301701540219,0.4819741080690873,0.43721993349801186,0.5634440045622183,0.4795458487366625,0.6735128993968122,0.6762328575944505,0.569445343248788,0.14748675586464485,0.6078018157297063,0.544384285169547,0.6762328575944505,0.679514238083382,0.569445343248788,0.14014346421842,0.6078018157297063,0.5701052445308662,0.7386836157170197,0.7133394936815732,0.7133394936815732,0.569445343248788,0.44099014579009166,0.7133394936815732
1337,642,map,0.08995584988962473,0.08995584988962473,0.10510204081632654,0.2612359550561798,0.10490196078431373,0.25854700854700857,0.14285714285714285,0.14386792452830188,0.11886792452830189,0.2916666666666667,0.13992537313432835,0.5227272727272727,0.14224137931034483,0.1425438596491228,0.14825581395348836,0.29545454545454547,0.11234567901234568,0.524390243902439,0.27380952380952384,0.1015151515151515,0.10119047619047619,0.14825581395348836,0.008318920788654444,0.09946236559139784
1338,642,Rprec,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
1339,642,bpref,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0
1340,642,recip_rank,0.16666666666666666,0.16666666666666666,0.2,0.5,0.2,0.5,0.25,0.25,0.2,0.5,0.25,1.0,0.25,0.25,0.25,0.5,0.2,1.0,0.5,0.16666666666666666,0.16666666666666666,0.25,0.00847457627118644,0.16666666666666666
1341,642,P_10,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.1
1342,642,ndcg,0.30300364609704866,0.30300364609704866,0.31764156270486243,0.4813015237515737,0.3170399917804684,0.47593881509053665,0.3691870586877029,0.37061185475414166,0.343741444950847,0.5188868685208371,0.36479106885664914,0.7247938777751572,0.36829800489257514,0.3687368118830289,0.3763778345712372,0.5223980255208656,0.33364162582263374,0.7268547408736876,0.4998489879376927,0.32398858365604577,0.32352637293327624,0.3763778345712372,0.16612682240388116,0.3209870718047817
1343,642,ndcg_cut_10,0.21840743681816419,0.21840743681816419,0.23719771276929622,0.38685280723454163,0.23719771276929622,0.38685280723454163,0.2640681225725909,0.2640681225725909,0.23719771276929622,0.38685280723454163,0.2640681225725909,0.6131471927654584,0.2640681225725909,0.2640681225725909,0.2640681225725909,0.38685280723454163,0.23719771276929622,0.6131471927654584,0.38685280723454163,0.21840743681816419,0.21840743681816419,0.2640681225725909,0.0,0.21840743681816419
1344,643,map,0.3611111111111111,0.375,0.23809523809523808,0.6,0.5714285714285714,0.5714285714285714,0.5357142857142857,0.5357142857142857,0.3,0.53125,0.5454545454545454,0.5434782608695652,0.5384615384615384,0.5384615384615384,0.28846153846153844,0.52,0.5416666666666666,0.5416666666666666,0.3611111111111111,0.3214285714285714,0.3333333333333333,0.18055555555555555,0.3125,0.24358974358974358
1345,643,Rprec,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0
1346,643,bpref,0.25,0.25,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.25,0.25,0.25,0.0,0.25,0.0
1347,643,recip_rank,0.5,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.25,0.5,0.3333333333333333
1348,643,P_10,0.2,0.2,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.1
1349,643,ndcg,0.5714285040141098,0.5802792108518124,0.4635135407606591,0.7903864795495061,0.7700871371433883,0.7700871371433883,0.7393616002282355,0.7393616002282355,0.526448181099292,0.734697408362696,0.7486924110517823,0.746877227126485,0.7420981285103057,0.7420981285103057,0.5158037429793888,0.7212397908695974,0.7451812540517537,0.7451812540517537,0.5714285040141098,0.5437927516124715,0.5525485729997712,0.4084084369553121,0.5368596003428795,0.4676164214719373
1350,643,ndcg_cut_10,0.5714285040141098,0.5802792108518124,0.3065735963827292,0.7903864795495061,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.38685280723454163,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.38685280723454163,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.5714285040141098,0.38685280723454163,0.38685280723454163,0.2640681225725909,0.38685280723454163,0.3065735963827292
1351,644,map,0.38939952295766245,0.38141934368443764,0.371063936063936,0.3474666940297232,0.3634048185908908,0.4203080821771524,0.4160762536768729,0.4171611172794566,0.4207450855458276,0.16319085626859137,0.44045245766112695,0.42948211740169046,0.3997369971250569,0.4072004924178837,0.40912210882799116,0.16319085626859137,0.43009143849109277,0.4186612044100319,0.4251667002248398,0.40187035733833765,0.40290865976841594,0.3372545575359626,0.19880785757795716,0.3793466266579106
1352,644,Rprec,0.4,0.3,0.3,0.4,0.3,0.4,0.4,0.4,0.3,0.2,0.4,0.4,0.4,0.4,0.3,0.2,0.4,0.4,0.4,0.3,0.3,0.3,0.2,0.4
1353,644,bpref,0.31,0.29000000000000004,0.27,0.34,0.25,0.35,0.33999999999999997,0.33999999999999997,0.32,0.16999999999999998,0.33999999999999997,0.36,0.31999999999999995,0.33999999999999997,0.32,0.16999999999999998,0.33999999999999997,0.36,0.36,0.3,0.30999999999999994,0.27999999999999997,0.16999999999999998,0.31999999999999995
1354,644,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1355,644,P_10,0.4,0.3,0.3,0.4,0.3,0.4,0.4,0.4,0.3,0.2,0.4,0.4,0.4,0.4,0.3,0.2,0.4,0.4,0.4,0.3,0.3,0.3,0.2,0.4
1356,644,ndcg,0.6867400001072981,0.6831298658993781,0.6778204875426218,0.6285171762950061,0.6671672351118579,0.7047319927316369,0.7037388542487562,0.7200546723989218,0.713040613138155,0.4585803862874445,0.7216838912017859,0.7250119967429329,0.6966572817844215,0.6998920290040195,0.7078479097187993,0.4585803862874445,0.7174344706043225,0.7201459723550612,0.7071107846733786,0.6973359111143835,0.697869740148864,0.6472523498405652,0.4882166395969474,0.6674924967619108
1357,644,ndcg_cut_10,0.5285196328364731,0.4817036417436485,0.4817036417436485,0.48445561621678906,0.46850665986628925,0.5384461610630479,0.5427218266405449,0.5427218266405449,0.505825271844497,0.21594229312581256,0.5545791025169972,0.5493203175792246,0.5384461610630479,0.5427218266405449,0.505825271844497,0.21594229312581256,0.5545791025169972,0.5493203175792246,0.5493203175792246,0.4916301699702233,0.4916301699702233,0.4634153650075699,0.22461013156664808,0.5102313561003945
1358,645,map,0.7935267857142857,0.7935267857142857,0.7935267857142857,0.7896512935883014,0.793233082706767,0.7774122807017544,0.8565891472868218,0.8603603603603603,0.8461538461538461,0.48366013071895425,0.8497267759562841,0.7904411764705882,0.8529411764705882,0.8550724637681159,0.8458333333333333,0.47761559201269765,0.8472222222222222,0.7774410774410775,0.7818223443223443,0.8450980392156863,0.8455284552845529,0.843042071197411,0.5981800766283525,0.816193853427896
1359,645,Rprec,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.5,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.5,0.8333333333333334
1360,645,bpref,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.75,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.4166666666666667,0.8333333333333334,0.75,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.4166666666666667,0.8333333333333334,0.7222222222222222,0.75,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.5277777777777778,0.8055555555555555
1361,645,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1362,645,P_10,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3,0.5,0.5,0.5,0.5,0.5,0.3,0.5,0.5,0.5,0.5,0.5,0.5,0.4,0.5
1363,645,ndcg,0.9379514554857924,0.9379514554857924,0.9379514554857924,0.8177237640808537,0.9376942036566163,0.932676664604967,0.8436492196251656,0.8453641403619649,0.9541027772773885,0.6431760293671455,0.9562664339651301,0.8252663503954587,0.8418501981026592,0.8429202608548709,0.9538931163051834,0.6434949561406965,0.9547812290596643,0.8211627777480193,0.9362773768264865,0.9534003842698523,0.9536908559041362,0.9519211860178937,0.7441927633612967,0.9454911382573533
1364,645,ndcg_cut_10,0.9048180202866513,0.9048180202866513,0.9048180202866513,0.7886649983196421,0.9048180202866513,0.9006670698348703,0.8010978955750617,0.8010978955750617,0.9172509175420708,0.43832731113445295,0.9172509175420708,0.7845140478678612,0.8010978955750617,0.8010978955750617,0.9172509175420708,0.43832731113445295,0.9172509175420708,0.7811607377398102,0.9006670698348703,0.9172509175420708,0.9172509175420708,0.9172509175420708,0.6522567713549924,0.9101317547665744
1365,646,map,0.38427350427350426,0.384040404040404,0.28441176470588236,0.24992248062015504,0.33925925925925926,0.36361581920903957,0.34492537313432836,0.34449275362318843,0.2833412182140745,0.17513686032673376,0.3175081539465101,0.3374534161490683,0.34694915254237285,0.3463934426229508,0.3041966893865628,0.17619092776987513,0.35094017094017094,0.3401045296167247,0.3353221288515406,0.34587301587301583,0.34428571428571425,0.29444212721584984,0.1406892239698273,0.2996428571428571
1366,646,Rprec,0.4,0.4,0.4,0.2,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.4
1367,646,bpref,0.32,0.32,0.24000000000000005,0.08,0.32,0.31999999999999995,0.28,0.28,0.24000000000000005,0.16,0.27999999999999997,0.24,0.28,0.28,0.24000000000000005,0.16,0.27999999999999997,0.24,0.24,0.28,0.28,0.24000000000000005,0.16,0.24000000000000005
1368,646,recip_rank,0.5,0.5,0.25,0.25,0.5,0.3333333333333333,0.25,0.25,0.25,0.25,0.3333333333333333,0.25,0.25,0.25,0.25,0.25,0.3333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25
1369,646,P_10,0.4,0.4,0.3,0.3,0.3,0.4,0.4,0.4,0.3,0.2,0.3,0.4,0.4,0.4,0.3,0.2,0.4,0.4,0.4,0.4,0.4,0.3,0.2,0.3
1370,646,ndcg,0.6328422820401385,0.6327257922001683,0.537105891944993,0.49316823710639096,0.6182594461624068,0.5848889989862427,0.5566043676855832,0.5563837052581369,0.538035304752576,0.42124843780131843,0.5715496210571893,0.5507004230166912,0.557593021589199,0.5573282203157556,0.5450069487342006,0.42227416705691156,0.5812889330608615,0.551767027069801,0.5497935692217946,0.5570758056409648,0.5562768208620982,0.5402435941138678,0.3925619071388234,0.5436015310838581
1371,646,ndcg_cut_10,0.6002709318101195,0.6002709318101195,0.4621566026503573,0.3507011848802621,0.541005929026678,0.5515594367396932,0.5242634593426495,0.5242634593426495,0.4621566026503573,0.2457393900575794,0.489452580047401,0.5152569216078641,0.5242634593426495,0.5242634593426495,0.4621566026503573,0.2457393900575794,0.5487175828308425,0.5152569216078641,0.5152569216078641,0.5242634593426495,0.5242634593426495,0.4621566026503573,0.23970606185687152,0.4621566026503573
1372,647,map,0.7777777777777778,0.7777777777777778,0.8333333333333334,1.0,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8055555555555555,0.9166666666666666,1.0,0.8666666666666667,0.8666666666666667,0.9166666666666666,0.8055555555555555,0.9166666666666666,1.0,0.9166666666666666,0.8666666666666667,0.8666666666666667,0.9166666666666666,0.8055555555555555,0.9166666666666666
1373,647,Rprec,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1374,647,bpref,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.888888888888889,1.0,0.7777777777777778,0.7777777777777778,0.888888888888889,0.7777777777777778,0.888888888888889,1.0,0.888888888888889,0.7777777777777778,0.7777777777777778,0.888888888888889,0.7777777777777778,0.888888888888889
1375,647,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1376,647,P_10,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
1377,647,ndcg,0.9471086030836027,0.9471086030836027,0.9617761342179452,1.0,0.9699225363013644,0.9699225363013644,0.9699225363013644,0.9699225363013644,0.9699225363013644,0.7606220037494031,0.9815720279306078,1.0,0.9699225363013644,0.9699225363013644,0.9815720279306078,0.7606220037494031,0.9815720279306078,1.0,0.9815720279306078,0.9699225363013644,0.9699225363013644,0.9815720279306078,0.7606220037494031,0.9815720279306078
1378,647,ndcg_cut_10,0.9471086030836027,0.9471086030836027,0.9617761342179452,1.0,0.9699225363013644,0.9699225363013644,0.9699225363013644,0.9699225363013644,0.9699225363013644,0.7606220037494031,0.9815720279306078,1.0,0.9699225363013644,0.9699225363013644,0.9815720279306078,0.7606220037494031,0.9815720279306078,1.0,0.9815720279306078,0.9699225363013644,0.9699225363013644,0.9815720279306078,0.7606220037494031,0.9815720279306078
1379,648,map,0.29606541242557255,0.29592515884745313,0.4229754452706457,0.29898342316952364,0.31405377972836174,0.3963967679672164,0.4301275260175448,0.37744851421303105,0.3780267619793102,0.5402288322945702,0.4172616939919768,0.4162583774922502,0.4617873555669631,0.42812326804303996,0.36183992356612255,0.12730943366036834,0.4579132095766464,0.4090045087959089,0.4511764290130525,0.5206654304747048,0.51889623561588,0.41174374901608923,0.6015657179228671,0.5200483138126882
1380,648,Rprec,0.32142857142857145,0.32142857142857145,0.4642857142857143,0.35714285714285715,0.39285714285714285,0.42857142857142855,0.4642857142857143,0.35714285714285715,0.39285714285714285,0.5714285714285714,0.4642857142857143,0.4642857142857143,0.5,0.4642857142857143,0.35714285714285715,0.21428571428571427,0.4642857142857143,0.4642857142857143,0.4642857142857143,0.5,0.5,0.42857142857142855,0.5357142857142857,0.4642857142857143
1381,648,bpref,0.29209183673469397,0.29209183673469397,0.4247448979591836,0.35331632653061223,0.36862244897959184,0.3979591836734695,0.42984693877551017,0.3775510204081633,0.38520408163265313,0.7933673469387756,0.4068877551020407,0.4183673469387755,0.4540816326530612,0.43112244897959184,0.38010204081632654,0.29846938775510207,0.44642857142857134,0.4132653061224489,0.44897959183673475,0.5038265306122449,0.5051020408163265,0.41836734693877553,0.6160714285714286,0.49489795918367346
1382,648,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1383,648,P_10,0.6,0.6,0.9,0.6,0.4,0.7,0.8,0.8,0.8,0.7,0.8,0.8,1.0,0.8,0.7,0.4,0.9,0.8,1.0,1.0,1.0,0.8,0.9,1.0
1384,648,ndcg,0.6411386985883701,0.6409581004379092,0.763020824935544,0.6948341099746042,0.6426452466378751,0.7498716807079598,0.7946131191351227,0.7830520985816564,0.7417352395043926,0.7675675611105234,0.7621318930909129,0.7683317428251402,0.7998997330033665,0.7850853649943617,0.7250606056617187,0.5340341670304618,0.7714993071064372,0.7653120125172818,0.8047345051908305,0.836451553298657,0.8345716489072281,0.7560092233904824,0.8797485364809164,0.7949271887430375
1385,648,ndcg_cut_10,0.5504904744673317,0.5504904744673317,0.8474315016163887,0.6364741801035539,0.4537425745411855,0.7443325371832086,0.7908714684761687,0.7850610347383431,0.7850610347383431,0.6153176110801905,0.7835316716725462,0.7928378185574602,0.8895857184836063,0.7908714684761687,0.7214402465393914,0.3529461582433962,0.8153420657720221,0.7928378185574602,0.8909917927337877,0.8835136957214631,0.8815473456401717,0.7883542950365111,0.8643145546088337,0.8786910723574983
1386,649,map,0.5619199169375225,0.5619199169375225,0.5825587990042795,0.6257350036735371,0.5963504715190796,0.6095179738562091,0.649920255183413,0.652234510695343,0.6680307157296057,0.875,0.6906818181818182,0.7385410641989589,0.6400252525252526,0.6386957707725516,0.646283875551098,0.875,0.6747506662359687,0.729757085020243,0.7095346513951165,0.553553799642303,0.5541671771624602,0.6392536501834817,0.8887867647058824,0.6627915669856459
1387,649,Rprec,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.875,0.625,0.625,0.625,0.625,0.625,0.875,0.625,0.625,0.625,0.625,0.625,0.625,0.875,0.625
1388,649,bpref,0.578125,0.578125,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.625,0.859375,0.625,0.625,0.59375,0.59375,0.625,0.859375,0.625,0.65625,0.640625,0.5625,0.5625,0.625,0.859375,0.625
1389,649,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1390,649,P_10,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7,0.5,0.5,0.5,0.5,0.5,0.7,0.5,0.5,0.5,0.5,0.5,0.5,0.7,0.5
1391,649,ndcg,0.7811105265350197,0.7811105265350197,0.7836300957264978,0.8436591270930344,0.8002974922770372,0.8096339615167748,0.8719256440621332,0.8732103644134448,0.8735138244719569,0.9576863061661813,0.8877509906354781,0.9115871424622058,0.8660183093725616,0.8653106957438865,0.8540457971814025,0.9576863061661813,0.8771565791297692,0.9061624426566983,0.8933212106474097,0.8068278797839467,0.8071753057741275,0.8444740483572164,0.9649992276708674,0.866183184734453
1392,649,ndcg_cut_10,0.7094198757978375,0.7094198757978375,0.7269547345639102,0.7211689601674283,0.7269547345639102,0.7269547345639102,0.7269547345639102,0.7269547345639102,0.7457912185292983,0.9156857657441143,0.7457912185292983,0.7457912185292983,0.7269547345639102,0.7269547345639102,0.7457912185292983,0.9156857657441143,0.7457912185292983,0.7457912185292983,0.7457912185292983,0.6763021500567696,0.6763021500567696,0.7457912185292983,0.9156857657441143,0.7457912185292983
1393,650,map,0.21188870763455547,0.2112874987760512,0.20041264326151453,0.2203043872652359,0.19241325021884373,0.21484357069638876,0.2117004542513859,0.21082155214075243,0.20846105318350233,0.1853228055475693,0.2034196859211969,0.2190892950404533,0.21763846709775408,0.21470408671765592,0.21597204033714817,0.21042841922288055,0.20470814916537788,0.22713129557339848,0.24992468636076137,0.24472618695598086,0.24357836659359539,0.23834688630022655,0.40631214026396606,0.22592191930148237
1394,650,Rprec,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.19047619047619047,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.2857142857142857,0.23809523809523808,0.19047619047619047,0.23809523809523808,0.19047619047619047,0.23809523809523808,0.3333333333333333,0.23809523809523808,0.19047619047619047,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.38095238095238093,0.23809523809523808
1395,650,bpref,0.14512471655328799,0.14512471655328799,0.14058956916099774,0.1360544217687075,0.14285714285714285,0.15419501133786848,0.10884353741496598,0.10430839002267572,0.10204081632653061,0.2517006802721089,0.11791383219954649,0.12925170068027209,0.11111111111111112,0.10204081632653061,0.10657596371882086,0.3038548752834467,0.10657596371882086,0.13151927437641722,0.17006802721088438,0.14285714285714285,0.14285714285714285,0.1655328798185941,0.4331065759637189,0.13378684807256236
1396,650,recip_rank,0.2,0.2,0.2,1.0,0.2,0.2,0.125,0.125,0.1111111111111111,0.5,0.1111111111111111,0.16666666666666666,0.125,0.14285714285714285,0.125,0.5,0.1111111111111111,0.16666666666666666,0.2,0.2,0.2,0.14285714285714285,1.0,0.14285714285714285
1397,650,P_10,0.2,0.2,0.2,0.3,0.2,0.2,0.1,0.1,0.1,0.3,0.1,0.2,0.1,0.1,0.1,0.3,0.1,0.2,0.2,0.2,0.2,0.2,0.8,0.2
1398,650,ndcg,0.49320539286640225,0.49277900218009385,0.48492301817694866,0.5464928983041111,0.4804342550011206,0.4961153109505253,0.49128496595267873,0.4898500914949848,0.4880157233278217,0.4834514970054251,0.4869854614525826,0.5026520563494301,0.4946973796167319,0.4932089806140732,0.4932799584960521,0.5007985609414485,0.4869428441211822,0.5072725049494865,0.52256630070489,0.5196745424002839,0.5191153460126927,0.5107623018112941,0.6343851968941524,0.5042524878337423
1399,650,ndcg_cut_10,0.11663898500374177,0.11663898500374177,0.11140724239478879,0.2684006981258608,0.11140724239478879,0.1203435593312899,0.05109165667032164,0.05109165667032164,0.04875383067250014,0.22068810667256894,0.04875383067250014,0.10450613870182585,0.05109165667032164,0.05398557328145314,0.05109165667032164,0.23425332993314463,0.04875383067250014,0.1064439782815014,0.11374506839261028,0.11140724239478879,0.11140724239478879,0.10080156437427772,0.5526982935521744,0.10080156437427772
1400,651,map,0.2330533712256144,0.23286564689285924,0.22730760088087842,0.3015254801397358,0.20249537928610717,0.27500393974303006,0.34527321927481597,0.34284673051154235,0.3226431009190063,0.3588133485666512,0.24625538759008395,0.36949806280287034,0.3280466923534174,0.32598849708878286,0.3301462778997203,0.3327897640336661,0.2183736863113871,0.3459193680027654,0.38352405932727984,0.32103622027723405,0.32592313389753774,0.3095456070970121,0.3481315025083587,0.27780687546598337
1401,651,Rprec,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.3181818181818182,0.18181818181818182,0.2727272727272727,0.36363636363636365,0.36363636363636365,0.3181818181818182,0.36363636363636365,0.2727272727272727,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.3181818181818182,0.3181818181818182,0.22727272727272727,0.36363636363636365,0.3181818181818182,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.3181818181818182,0.2727272727272727
